variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.01274562930589628,0,0.02375003650594317,0.0010668644477040622,0.03339767669331504,0.030695166312623735,0.0,0,0,0.023223374901808577,0.014276935678057268,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.023603895727726233,0.007046796406292884,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.04908340877894922,0.012802373372448748,0.015028954511991767,0.017903847932050253,0.0,0,0,0.05011137999299067,0.0203324138757228,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.00994874943895899,0.023702860639348792,0.0,0.0,0.0,0.02075660237218313,0.012391248978832384,0,0
0.00318640732647407,0,0.01583335767062878,0.0,0.01760968407465702,0.015304404585381326,0.0,0,0,0.014775831387545568,0.020788039277034168,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.016771915527506943,0.02301644243872825,0.023408822209315273,0.009785989993691999,0.0,0.02428970672717156,0.0,0.02075660237218313,0.039714425257358424,0,1
0.02549125861179256,0,0.011083350369440146,0.012802373372448748,0.022771143199987527,0.017903847932050253,0.0,0,1,0.010643471380583394,0.01790384793205025,0.01790384793205025,0.021997103680603158,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.018141837212219337,0.030771747316507798,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.028500043807131805,0.03307279787882593,0.004857843882664006,0.017903847932050253,0.0,0,0,0.029340914514161428,0.019875437584671682,0.016511292077929826,0.0038076196221873432,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.031211762945753695,0.016832786399984884,0.0,0.02428970672717156,0.0,0.02075660237218313,0.020618956353534768,0,0
0.02549125861179256,0,0.012666686136503024,0.007468051133928436,0.015484377375991518,0.017903847932050253,0.0,0,0,0.011778200232892446,0.014276935678057268,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.02301644243872825,0.023408822209315273,0.009785989993691999,0.0,0.02428970672717156,0.0,0.02075660237218313,0.015697986665691065,0,1
0.01274562930589628,0,0.06175009491545224,0.03307279787882593,0.010474725871994262,0.012473809379934623,0.017903847932050253,0,0,0.06106053991957721,0.023494670886365997,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.02965117479846601,0.013408794415735989,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.04587995693705793,0,0
0.02549125861179256,1,0.020583364971817415,0.03840712011734624,0.015180762133325018,0.01533319029933502,0.0,0,0,0.021789650216765318,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.015697986665691065,0,1
0.01274562930589628,0,0.006333343068251512,0.012802373372448748,0.022163912714654527,0.017903847932050253,0.0,0,0,0.0050017261051020796,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.00994874943895899,0.03141236517162534,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.01583335767062878,0.0010668644477040622,0.026869948975985283,0.017903847932050253,0.0,0,0,0.0169184890252286,0.01756943440376231,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.028090586651178327,0.015772453398411032,0.0,0.0,0.0,0.02075660237218313,0.030284692799486423,0,0
0.02549125861179256,0,0.01583335767062878,0.0394739845650503,0.018824145045323024,0.01917128549316106,0.017903847932050253,0,0,0.013684397410404517,0.028781704656318078,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.0,0.025359557393424877,0.010934684078730338,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.03823688791768884,0,0.03958339417657195,0.03307279787882593,0.010626533493327513,0.014383261738863076,0.017903847932050253,0,0,0.04110796734420434,0.022597484068317967,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.025482099618063983,0,0
0.01274562930589628,0,0.02375003650594317,0.03307279787882593,0.011689186842660263,0.014383261738863076,0.0,0,0,0.025621721417541536,0.018033536729508907,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.02549125861179256,0,0.017416693437691658,0.03840712011734624,0.022012105093321275,0.01725223789624804,0.0,0,0,0.018121001177829322,0.012358344094964582,0.016511292077929826,0.021997103680603158,0.057248164827945744,0.019372080314630703,0.019054521956455562,0.011508221219364125,0.0023408822209315273,0.013894780374790671,0.0,0.02428970672717156,0.0,0.0,0.007422466017454849,0,1
0.02549125861179256,0,0.004750007301188634,0.02453788229719343,0.019734990773322525,0.017903847932050253,0.0,0,0,0.00240909902367264,0.016167984078364835,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.0,0.018909271861400342,0.0,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,0
0.00318640732647407,0,0.026916708040068925,0.0,0.01669883834665752,0.017903847932050253,0.0,0,0,0.028249625044038214,0.021695329144403683,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.018141837212219337,0.015662002044080425,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.039714425257358424,0,1
0.01274562930589628,0,0.011083350369440146,0.0010668644477040622,0.03112056237331629,0.023930523533505346,0.017903847932050253,0,0,0.010151509243416972,0.01756943440376231,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.02301644243872825,0.02262852813567143,0.013276252790539258,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.025482099618063983,0,0
0.02549125861179256,0,0.025333372273006048,0.03307279787882593,0.011689186842660263,0.014392856976847642,0.0,0,0,0.026873073108883334,0.01090000257799526,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.02301644243872825,0.02965117479846601,0.015330647981088595,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
0.02549125861179256,0,0.006333343068251512,0.012802373372448748,0.027477179461318283,0.017903847932050253,0.0,0,0,0.0050017261051020796,0.012840692962957262,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.025359557393424877,0.02131711138580763,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,1
0.01274562930589628,0,0.01583335767062878,0.02453788229719343,0.015484377375991518,0.017903847932050253,0.0,0,0,0.0169184890252286,0.01090000257799526,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,0
0.02549125861179256,0,0.019000029204754534,0.036273391221938116,0.01715426121065727,0.01917128549316106,0.0,0,0,0.02019109786712694,0.018496161810305174,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.026618776393676883,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,0
0.00637281465294814,0,0.01583335767062878,0.0,0.018824145045323024,0.01533319029933502,0.0,0,0,0.016463591614070617,0.02438704707975221,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019737739341677586,0.02301644243872825,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.04434714233048732,0,0
0.02549125861179256,0,0.017416693437691658,0.03840712011734624,0.01745787645332377,0.01723304742027891,0.0,0,0,0.016159078600874042,0.01041000767944198,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.02549125861179256,0,0.04433340147776058,0.0,0.011385571599993764,0.017903847932050253,0.0,0,0,0.04584574280681191,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0001950735184109606,0.007422331011016956,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,1
0.00318640732647407,0,0.009500014602377267,0.012802373372448748,0.01776149169599027,0.015323595061350457,0.017903847932050253,0,0,0.008145958895436336,0.022597484068317967,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.01617908437457649,0.023220772546399135,0.0,0.00994874943895899,0.018467466444077905,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.02549125861179256,1,0.017416693437691658,0.0,0.015484377375991518,0.017903847932050253,0.0,0,0,0.01856815198161406,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.00637281465294814,0,0.014250021903565903,0.02453788229719343,0.014725339269325267,0.013414142702422001,0.0,0,0,0.012259180947752829,0.014752196668853525,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.004486690923452094,0.019174355111793804,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,1,0.020583364971817415,0.0010668644477040622,0.022771143199987527,0.017089118850510433,0.017903847932050253,0,0,0.02019109786712694,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.006242352589150739,0.0065608104472382025,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.017344244269060966,0,0
0.02549125861179256,0,0.017416693437691658,0.02453788229719343,0.015484377375991518,0.014344880786924816,0.0,0,0,0.01841932476566435,0.013321217984679425,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.00637281465294814,0,0.011083350369440146,0.003200593343112187,0.01609160786132452,0.015227642681504805,0.017903847932050253,0,0,0.010479874620602792,0.019417086608016925,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.01681690176881379,0.0,0.023994042764548154,0.014999293918096766,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.02549125861179256,0,0.003166671534125756,0.03307279787882593,0.013207263055992766,0.015313999823365891,0.0,0,0,0.017903847932050247,0.017103827250779597,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.011508221219364125,0.008193087773260345,0.01632471017006408,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.020618956353534768,0,0
0.02549125861179256,0,0.01583335767062878,0.012802373372448748,0.03613021387731354,0.022069047364499716,0.0,0,0,0.016463591614070617,0.01090000257799526,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.018141837212219337,0.022708798450373307,0.0,0.02428970672717156,0.0,0.0,0.005780176860252946,0,0
0.02549125861179256,0,0.03325005110832044,0.012802373372448748,0.022619335578654278,0.017903847932050253,0.0,0,0,0.034415168426899484,0.02124233689010096,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.011508221219364125,0.025359557393424877,0.008615205637787539,0.0,0.02428970672717156,0.0,0.02075660237218313,0.04126448794526108,0,0
0.00318640732647407,0,0.01583335767062878,0.012802373372448748,0.01593980023999127,0.017903847932050253,0.0,0,0,0.016006440384849108,0.018033536729508907,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.011508221219364125,0.018141837212219337,0.030771747316507798,0.0,0.02428970672717156,0.0,0.0,0.025482099618063983,0,1
0.02549125861179256,0,0.026916708040068925,0.0010668644477040622,0.022771143199987527,0.017903847932050253,0.0,0,0,0.028659869950545005,0.014276935678057268,0.04952338562555473,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.023603895727726233,0.007046796406292884,0.0,0.0,0.0,0.02075660237218313,0.017903847932050257,0,1
0.01274562930589628,0,0.026916708040068925,0.0,0.01745787645332377,0.017903847932050253,0.0,0,0,0.02879634655698996,0.0230466884365607,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.015605881472876847,0.019770792425179096,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.039714425257358424,0,1
0.01274562930589628,0,0.00791667883531439,0.0,0.01624341548265777,0.017903847932050253,0.0,0,0,0.007117923048112619,0.02124233689010096,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,0
0.01274562930589628,0,0.02375003650594317,0.03307279787882593,0.01219015199305999,0.017903847932050253,0.0,0,0,0.025621721417541536,0.018033536729508907,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.02965117479846601,0.015374828522820839,0.08873449212740188,0.02428970672717156,0.0,0.0,0.025482099618063983,0,1
0.00955922197942221,0,0.00791667883531439,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.0067710633915786436,0.014752196668853525,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.02301644243872825,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.01583335767062878,0.03307279787882593,0.013814493541325766,0.017903847932050253,0.0,0,0,0.016006440384849108,0.016167984078364835,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.0291591575432809,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,1
0.02549125861179256,0,0.01583335767062878,0.003200593343112187,0.01563618499732477,0.017903847932050253,0.0,0,0,0.0169184890252286,0.00991801635945709,0.04368269497728684,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.023994042764548154,0.025867707184228737,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.00318640732647407,0,0.011083350369440146,0.03307279787882593,0.012751840191993016,0.017903847932050253,0.0,0,0,0.011294076724560804,0.027911303286030333,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.01626586688751783,0.02301644243872825,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.02075660237218313,0.06387114441451375,0,0
